region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
AZ,2023-01-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.821922581416239,8.96953,0.5,0.5,-5.821922581416239
AZ,2023-01-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.802601616603007,8.930888,0.5,0.5,-5.802601616603007
AZ,2023-01-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.809339802485575,8.944365,0.5,0.5,-5.809339802485575
AZ,2023-01-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.065019409876933,9.455724,0.5,0.5,-6.065019409876933
AZ,2023-01-15,33.4278,-112.0036,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.617625992518534,9.822039,0.5,0.5,-6.617625992518534
AZ,2023-01-16,33.4278,-112.0036,train,6.0,2.0294124930125763,4.920879,3.475145690094545,6.642823871200837,9.810502,0.5,0.5,-0.6428238712008367
AZ,2023-01-17,33.4278,-112.0036,train,5.0,1.9055477818722333,17.869383,9.8874653200743,9.789749067050089,9.692033,0.5,0.5,-4.789749067050089
AZ,2023-01-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.906874459010234,9.139434,0.5,0.5,-5.906874459010234
AZ,2023-01-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.799744885188212,8.925175,0.5,0.5,-5.799744885188212
AZ,2023-01-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.824704926234355,8.975095,0.5,0.5,-5.824704926234355
AZ,2023-01-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.734221260768046,8.794127,0.5,0.5,-5.734221260768046
AZ,2023-01-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.754167835932841,8.834021,0.5,0.5,-5.754167835932841
AZ,2023-01-23,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,23.640438955050577,8.85634,0.5,0.5,-23.640438955050577
AZ,2023-01-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.765547554713359,8.85678,0.5,0.5,-5.765547554713359
AZ,2023-01-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.778235237818827,8.882155,0.5,0.5,-5.778235237818827
AZ,2023-01-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.763752262812724,8.853189,0.5,0.5,-5.763752262812724
AZ,2023-01-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.760370056849589,8.846425,0.5,0.5,-5.760370056849589
AZ,2023-01-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.736886303645243,8.799458,0.5,0.5,-5.736886303645243
AZ,2023-01-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.720266621333232,8.766218,0.5,0.5,-5.720266621333232
AZ,2023-01-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.711336891871562,8.748359,0.5,0.5,-5.711336891871562
AZ,2023-01-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.706659596186747,8.739004,0.5,0.5,-5.706659596186747
AZ,2023-02-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.708565514308085,8.742816,0.5,0.5,-5.708565514308085
AZ,2023-02-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.702769081812968,8.731223,0.5,0.5,-5.702769081812968
AZ,2023-02-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.70094279549705,8.727571,0.5,0.5,-5.70094279549705
AZ,2023-02-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.700938503962626,8.727562,0.5,0.5,-5.700938503962626
AZ,2023-02-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.7027304580031535,8.731146,0.5,0.5,-5.7027304580031535
AZ,2023-02-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.7037752082167765,8.733235,0.5,0.5,-5.7037752082167765
AZ,2023-02-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.725883763056864,8.777452,0.5,0.5,-5.725883763056864
AZ,2023-02-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.725788395625224,8.777262,0.5,0.5,-5.725788395625224
AZ,2023-02-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.080592911463847,9.486871,0.5,0.5,-6.080592911463847
AZ,2023-02-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.089893143397441,9.505471,0.5,0.5,-6.089893143397441
AZ,2023-02-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.289498608332743,9.904682,0.5,0.5,-6.289498608332743
AZ,2023-02-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.347384255152812,10.020453,0.5,0.5,-6.347384255152812
AZ,2023-02-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.067545216303935,9.460775,0.5,0.5,-6.067545216303935
AZ,2023-02-14,33.4278,-112.0036,train,3.0,1.9055477818722333,9.613381,5.759464583837728,8.676949184161295,11.594434,0.5,0.5,-5.676949184161295
AZ,2023-02-15,33.4278,-112.0036,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.253588001948466,9.093963,0.5,0.5,-6.253588001948466
AZ,2023-02-16,33.4278,-112.0036,train,5.0,2.0294124930125763,74.94353,38.48646985734613,23.76035529000119,9.034241,0.5,0.5,-18.76035529000119
AZ,2023-02-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.838737290125956,9.0031595,0.5,0.5,-5.838737290125956
AZ,2023-02-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.867450039607157,9.060585,0.5,0.5,-5.867450039607157
AZ,2023-02-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.818439285975566,8.9625635,0.5,0.5,-5.818439285975566
AZ,2023-02-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.884754936915507,9.095195,0.5,0.5,-5.884754936915507
AZ,2023-02-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.591353218775859,10.508391,0.5,0.5,-6.591353218775859
AZ,2023-02-22,33.4278,-112.0036,train,83.0,90.92688046198637,46.57222,68.74955015530959,40.15245690519996,11.555364,0.5,0.5,42.84754309480004
AZ,2023-02-23,33.4278,-112.0036,train,0.0,1.9476959395010207,8.761202,5.354448899010764,7.156624607433849,8.9588,0.5,0.5,-7.156624607433849
AZ,2023-02-24,33.4278,-112.0036,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.137689392787089,8.862165,0.5,0.5,-6.137689392787089
AZ,2023-02-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.670745175105204,12.667175,0.5,0.5,-7.670745175105204
AZ,2023-02-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.953913967829814,9.233513,0.5,0.5,-5.953913967829814
AZ,2023-02-27,33.4278,-112.0036,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,6.246402542811503,9.079592,0.5,0.5,-6.246402542811503
AZ,2023-02-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.788821976405253,8.903329,0.5,0.5,-5.788821976405253
AZ,2023-03-01,33.4278,-112.0036,train,1.25,1.9055477818722333,15.224615,8.565081439459066,10.259124200564493,11.953167,0.5,0.5,-9.009124200564493
AZ,2023-03-02,33.4278,-112.0036,train,0.0,1.9055477818722333,20.542738,11.224142871343831,10.093041341525186,8.96194,0.5,0.5,-10.093041341525186
AZ,2023-03-03,33.4278,-112.0036,train,0.0,1.9055477818722333,15.224615,8.565081439459066,8.79986182950126,9.034642,0.5,0.5,-8.79986182950126
AZ,2023-03-04,33.4278,-112.0036,train,65.0,67.35647199113528,56.30991,61.83319090584596,36.973002904552615,12.112815,0.5,0.5,28.026997095447385
AZ,2023-03-05,33.4278,-112.0036,train,0.0,1.9476959395010207,3.4430823,2.6953891360560522,5.900757960667186,9.106127,0.5,0.5,-5.900757960667186
AZ,2023-03-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.106737892848124,9.539161,0.5,0.5,-6.106737892848124
AZ,2023-03-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.120786469203105,9.567258,0.5,0.5,-6.120786469203105
AZ,2023-03-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.192161362391581,9.710008,0.5,0.5,-6.192161362391581
AZ,2023-03-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.120219032984843,9.566123,0.5,0.5,-6.120219032984843
AZ,2023-03-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.973792832118144,9.273271,0.5,0.5,-5.973792832118144
AZ,2023-03-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.863587181788554,9.052859,0.5,0.5,-5.863587181788554
AZ,2023-03-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.844531338435282,9.014748,0.5,0.5,-5.844531338435282
AZ,2023-03-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.869927208644023,9.065539,0.5,0.5,-5.869927208644023
AZ,2023-03-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.779226582270732,8.884138,0.5,0.5,-5.779226582270732
AZ,2023-03-15,33.4278,-112.0036,train,117.0,121.5305051363352,223.23569,172.38309619609728,101.9893681892962,31.59564,0.5,0.5,15.0106318107038
AZ,2023-03-16,33.4278,-112.0036,train,0.0,3.3544418475113345,6.53383,4.944136006687186,7.782102278398525,10.620069,0.5,0.5,-7.782102278398525
AZ,2023-03-17,33.4278,-112.0036,train,0.0,2.0921840109569296,3.4430823,2.7676331717840066,5.876844272964757,8.986055,0.5,0.5,-5.876844272964757
AZ,2023-03-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.799547474604716,8.92478,0.5,0.5,-5.799547474604716
AZ,2023-03-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.750119011622538,8.825923,0.5,0.5,-5.750119011622538
AZ,2023-03-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8137629439650675,8.953211,0.5,0.5,-5.8137629439650675
AZ,2023-03-21,33.4278,-112.0036,train,0.0,1.9055477818722333,90.847626,46.37658675714705,27.754283826571573,9.131981,0.5,0.5,-27.754283826571573
AZ,2023-03-22,33.4278,-112.0036,train,40.0,46.24984155967221,48.325054,47.28744786418669,31.493644204920493,15.699841,0.5,0.5,8.506355795079507
AZ,2023-03-23,33.4278,-112.0036,train,0.0,1.9263129982848781,3.4430823,2.684697665447981,6.062654752371207,9.440612,0.5,0.5,-6.062654752371207
AZ,2023-03-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.018019478541484,9.361724,0.5,0.5,-6.018019478541484
AZ,2023-03-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.096705715876689,9.519096,0.5,0.5,-6.096705715876689
AZ,2023-03-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0473606993971964,9.420406,0.5,0.5,-6.0473606993971964
AZ,2023-03-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.71566275857078,10.75701,0.5,0.5,-6.71566275857078
AZ,2023-03-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.878837864619364,9.083361,0.5,0.5,-5.878837864619364
AZ,2023-03-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.496923248988261,10.319531,0.5,0.5,-6.496923248988261
AZ,2023-03-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.895253460627665,11.116192,0.5,0.5,-6.895253460627665
AZ,2023-03-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.577743809443583,10.481173,0.5,0.5,-6.577743809443583
AZ,2023-04-01,33.4278,-112.0036,train,30.0,16.18343727697232,119.825516,68.00447651202131,42.77235220101798,17.540228,0.5,0.5,-12.77235220101798
AZ,2023-04-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,14.72032002709495,26.766325,0.5,0.5,-14.72032002709495
AZ,2023-04-03,33.4278,-112.0036,train,500.0,513.0889885658952,470.04108,491.5650326130257,288.41773969518476,85.27045,0.5,0.5,211.58226030481524
AZ,2023-04-04,33.4278,-112.0036,train,0.0,14.119998374192432,2.3607278,8.240363080605128,10.65554330711775,13.070724,0.5,0.5,-10.65554330711775
AZ,2023-04-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.2245834281264445,9.774852,0.5,0.5,-6.2245834281264445
AZ,2023-04-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.367748062831034,10.061181,0.5,0.5,-6.367748062831034
AZ,2023-04-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.902753155451883,21.131191,0.5,0.5,-11.902753155451883
AZ,2023-04-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.883322518092265,13.09233,0.5,0.5,-7.883322518092265
AZ,2023-04-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.287776749354471,15.901238,0.5,0.5,-9.287776749354471
AZ,2023-04-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.782859604579081,12.891404,0.5,0.5,-7.782859604579081
AZ,2023-04-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.19856194756614,13.722809,0.5,0.5,-8.19856194756614
AZ,2023-04-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.933818142634501,11.193321,0.5,0.5,-6.933818142634501
AZ,2023-04-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.939736645442118,11.205158,0.5,0.5,-6.939736645442118
AZ,2023-04-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.447888176661601,10.221461,0.5,0.5,-6.447888176661601
AZ,2023-04-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.466687958460917,10.259061,0.5,0.5,-6.466687958460917
AZ,2023-04-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.762809078913798,10.851303,0.5,0.5,-6.762809078913798
AZ,2023-04-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.737026970606913,10.799739,0.5,0.5,-6.737026970606913
AZ,2023-04-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.318184178095927,11.962053,0.5,0.5,-7.318184178095927
AZ,2023-04-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.307541172724833,11.940767,0.5,0.5,-7.307541172724833
AZ,2023-04-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.510116856318583,10.345919,0.5,0.5,-6.510116856318583
AZ,2023-04-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.718872349482646,10.76343,0.5,0.5,-6.718872349482646
AZ,2023-04-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.583793442469706,12.493272,0.5,0.5,-7.583793442469706
AZ,2023-04-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.659742634516825,12.64517,0.5,0.5,-7.659742634516825
AZ,2023-04-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.627030651789775,12.579746,0.5,0.5,-7.627030651789775
AZ,2023-04-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.339691918116679,10.005069,0.5,0.5,-6.339691918116679
AZ,2023-04-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.750428002101054,10.826541,0.5,0.5,-6.750428002101054
AZ,2023-04-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.871383469325175,11.068452,0.5,0.5,-6.871383469325175
AZ,2023-04-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.736564915400614,16.798815,0.5,0.5,-9.736564915400614
AZ,2023-04-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.479148190241922,16.283981,0.5,0.5,-9.479148190241922
AZ,2023-04-30,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,28.273427884799112,18.122318,0.5,0.5,-28.273427884799112
AZ,2023-05-01,33.4278,-112.0036,train,50.0,48.76558125539109,33.898766,41.332173409677964,34.413336308110466,27.4945,0.5,0.5,15.586663691889534
AZ,2023-05-02,33.4278,-112.0036,train,0.0,1.9263129982848781,3.4430823,2.684697665447981,8.859349031088248,15.034,0.5,0.5,-8.859349031088248
AZ,2023-05-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.866495888453592,15.058677,0.5,0.5,-8.866495888453592
AZ,2023-05-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.063470642787088,13.452626,0.5,0.5,-8.063470642787088
AZ,2023-05-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.030921738368143,13.387528,0.5,0.5,-8.030921738368143
AZ,2023-05-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.510350983363261,12.346387,0.5,0.5,-7.510350983363261
AZ,2023-05-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.199775974970926,17.725237,0.5,0.5,-10.199775974970926
AZ,2023-05-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.573545735102762,14.472776,0.5,0.5,-8.573545735102762
AZ,2023-05-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.723715584498514,14.773116,0.5,0.5,-8.723715584498514
AZ,2023-05-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.103065293055643,13.531816,0.5,0.5,-8.103065293055643
AZ,2023-05-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.5400693824111125,12.405824,0.5,0.5,-7.5400693824111125
AZ,2023-05-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.810488503199687,12.946662,0.5,0.5,-7.810488503199687
AZ,2023-05-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.082064907771219,13.489815,0.5,0.5,-8.082064907771219
AZ,2023-05-14,33.4278,-112.0036,train,2.0,1.9055477818722333,3.4430823,2.6743150572416585,8.463048260432352,14.251781,0.5,0.5,-6.463048260432352
AZ,2023-05-15,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,26.3562316109954,14.287926,0.5,0.5,-26.3562316109954
AZ,2023-05-16,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,25.97064630292045,13.516755,0.5,0.5,-25.97064630292045
AZ,2023-05-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.082958500605692,13.491602,0.5,0.5,-8.082958500605692
AZ,2023-05-18,33.4278,-112.0036,train,2.0,1.9055477818722333,3.4430823,2.6743150572416585,9.836433689814676,16.998552,0.5,0.5,-7.836433689814676
AZ,2023-05-19,33.4278,-112.0036,train,1.0,1.9055477818722333,3.4430823,2.6743150572416585,10.21147755883323,17.74864,0.5,0.5,-9.21147755883323
AZ,2023-05-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.455837052088846,14.237359,0.5,0.5,-8.455837052088846
AZ,2023-05-21,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.156039993983377,13.637765,0.5,0.5,-8.156039993983377
AZ,2023-05-22,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.662232678156961,16.65015,0.5,0.5,-9.662232678156961
AZ,2023-05-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.315236847621073,15.956159,0.5,0.5,-9.315236847621073
AZ,2023-05-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.709483425837625,14.744652,0.5,0.5,-8.709483425837625
AZ,2023-05-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.301154892665019,11.927995,0.5,0.5,-7.301154892665019
AZ,2023-05-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.098041336756815,13.521768,0.5,0.5,-8.098041336756815
AZ,2023-05-27,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.588494580012431,12.502674,0.5,0.5,-7.588494580012431
AZ,2023-05-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.006181042414774,13.338047,0.5,0.5,-8.006181042414774
AZ,2023-05-29,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.229556839686502,15.784799,0.5,0.5,-9.229556839686502
AZ,2023-05-30,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.161762993556131,15.649211,0.5,0.5,-9.161762993556131
AZ,2023-05-31,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.358559887629617,18.042805,0.5,0.5,-10.358559887629617
AZ,2023-06-01,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.176112930995096,15.677911,0.5,0.5,-9.176112930995096
AZ,2023-06-02,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.286674778681864,13.8990345,0.5,0.5,-8.286674778681864
AZ,2023-06-03,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.057657997828592,15.441001,0.5,0.5,-9.057657997828592
AZ,2023-06-04,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.653304379206766,16.632294,0.5,0.5,-9.653304379206766
AZ,2023-06-05,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.939289372187723,19.204264,0.5,0.5,-10.939289372187723
AZ,2023-06-06,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.12300042412864,17.571686,0.5,0.5,-10.12300042412864
AZ,2023-06-07,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.295833389979471,15.917352,0.5,0.5,-9.295833389979471
AZ,2023-06-08,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.593508522730936,14.512702,0.5,0.5,-8.593508522730936
AZ,2023-06-09,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.307761471491922,13.941208,0.5,0.5,-8.307761471491922
AZ,2023-06-10,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.928232472163309,17.18215,0.5,0.5,-9.928232472163309
AZ,2023-06-11,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,13.370435993891824,24.066557,0.5,0.5,-13.370435993891824
AZ,2023-06-12,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.796942036372293,18.919569,0.5,0.5,-10.796942036372293
AZ,2023-06-13,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.596668522578348,18.519022,0.5,0.5,-10.596668522578348
AZ,2023-06-14,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.968150418025125,19.261986,0.5,0.5,-10.968150418025125
AZ,2023-06-15,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.214764874201883,17.755215,0.5,0.5,-10.214764874201883
AZ,2023-06-16,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.073478024226297,19.472641,0.5,0.5,-11.073478024226297
AZ,2023-06-17,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.638757031184305,16.603199,0.5,0.5,-9.638757031184305
AZ,2023-06-18,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.41886452935325,20.163414,0.5,0.5,-11.41886452935325
AZ,2023-06-19,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.001823704463114,19.329332,0.5,0.5,-11.001823704463114
AZ,2023-06-20,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.876106541377176,19.077898,0.5,0.5,-10.876106541377176
AZ,2023-06-21,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,28.795515935641397,19.166494,0.5,0.5,-28.795515935641397
AZ,2023-06-22,33.4278,-112.0036,train,20.0,13.575895870466832,74.94353,44.25971154607326,30.675973555629405,17.092236,0.5,0.5,-10.675973555629405
AZ,2023-06-23,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.053930561762918,17.433546,0.5,0.5,-10.053930561762918
AZ,2023-06-24,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.886397640925516,17.09848,0.5,0.5,-9.886397640925516
AZ,2023-06-25,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.74772195122825,18.821129,0.5,0.5,-10.74772195122825
AZ,2023-06-26,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.841231625300516,19.008148,0.5,0.5,-10.841231625300516
AZ,2023-06-27,33.4278,-112.0036,train,10.0,2.446222572356958,74.94353,38.69487489701832,28.15614277840418,17.61741,0.5,0.5,-18.15614277840418
AZ,2023-06-28,33.4278,-112.0036,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.509144108515848,14.343973,0.5,0.5,-8.509144108515848
AZ,2023-06-29,33.4278,-112.0036,train,0.0,1.9055477818722333,74.94353,38.42453750177596,25.663146894198526,12.901756,0.5,0.5,-25.663146894198526
