region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
GA,2021-04-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.110908518563358,13.435242,0.5,0.5,-8.110908518563358
GA,2021-04-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.10819340778455,13.4298115,0.5,0.5,-8.10819340778455
GA,2021-04-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.052599917183963,13.3186245,0.5,0.5,-8.052599917183963
GA,2021-04-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.08330155445203,13.380028,0.5,0.5,-8.08330155445203
GA,2021-04-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.1517696483241,13.516964,0.5,0.5,-8.1517696483241
GA,2021-04-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.050886164437381,13.315197,0.5,0.5,-8.050886164437381
GA,2021-04-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.088109503518192,13.389644,0.5,0.5,-8.088109503518192
GA,2021-04-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.080327997933475,13.374081,0.5,0.5,-8.080327997933475
GA,2021-04-24,33.8783,-84.2981,train,6209.0,6075.767597718256,9232.466,7654.116709015378,5536.617802749876,3419.119,0.5,0.5,672.3821972501237
GA,2021-04-25,33.8783,-84.2981,train,0.0,38.479198313892574,95.13457,66.80688278731738,61.504723513409665,56.202564,0.5,0.5,-61.504723513409665
GA,2021-04-26,33.8783,-84.2981,train,0.0,3.100998919529309,-29.999159,-13.44907996986181,0.21360565258130215,13.876291,0.5,0.5,-0.21360565258130215
GA,2021-04-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.246660242806522,13.706745,0.5,0.5,-8.246660242806522
GA,2021-04-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.233356486092655,13.680138,0.5,0.5,-8.233356486092655
GA,2021-04-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.252320299874393,13.718065,0.5,0.5,-8.252320299874393
GA,2021-04-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.184329043160526,13.582083,0.5,0.5,-8.184329043160526
GA,2021-05-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.166778097878543,13.546981,0.5,0.5,-8.166778097878543
GA,2021-05-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.173508177529422,13.560441,0.5,0.5,-8.173508177529422
GA,2021-05-03,33.8783,-84.2981,train,1106.0,1111.58172714314,1030.4135,1070.9975896457886,1259.0281527330505,1447.0587,0.5,0.5,-153.02815273305055
GA,2021-05-04,33.8783,-84.2981,train,525.01,111.96400144302535,-54.330143,28.81692923408592,153.63374537876172,278.45056,0.5,0.5,371.3762546212383
GA,2021-05-05,33.8783,-84.2981,train,0.0,12.708785646795246,-12.594602,0.0570920078153474,12.694341330140585,25.33159,0.5,0.5,-12.694341330140585
GA,2021-05-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.43536568714246,16.084156,0.5,0.5,-9.43536568714246
GA,2021-05-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.344258318673221,13.901941,0.5,0.5,-8.344258318673221
GA,2021-05-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.228767405282108,13.670959,0.5,0.5,-8.228767405282108
GA,2021-05-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.22322608066663,13.659877,0.5,0.5,-8.22322608066663
GA,2021-05-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.3360376460658,13.8855,0.5,0.5,-8.3360376460658
GA,2021-05-11,33.8783,-84.2981,train,2.0,3.100998919529309,2.4721518,2.7865753379079647,8.24574233127698,13.704909,0.5,0.5,-6.245742331276981
GA,2021-05-12,33.8783,-84.2981,train,1.0,3.100998919529309,-7.385051,-2.1420259270456485,5.96583272052869,14.073691,0.5,0.5,-4.96583272052869
GA,2021-05-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.305292616616336,13.82401,0.5,0.5,-8.305292616616336
GA,2021-05-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.291358958016483,13.796143,0.5,0.5,-8.291358958016483
GA,2021-05-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.890063772927371,14.993552,0.5,0.5,-8.890063772927371
GA,2021-05-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.385711680184452,13.984848,0.5,0.5,-8.385711680184452
GA,2021-05-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.1849727733241,13.58337,0.5,0.5,-8.1849727733241
GA,2021-05-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,16.089153300057497,29.391731,0.5,0.5,-16.089153300057497
GA,2021-05-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.142947207223026,13.499319,0.5,0.5,-8.142947207223026
GA,2021-05-20,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.247291575203983,13.708008,0.5,0.5,-8.247291575203983
GA,2021-05-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.273538122902957,13.760501,0.5,0.5,-8.273538122902957
GA,2021-05-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.275361071358768,13.764147,0.5,0.5,-8.275361071358768
GA,2021-05-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.451395521889774,14.116216,0.5,0.5,-8.451395521889774
GA,2021-05-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.449533949624149,14.112493,0.5,0.5,-8.449533949624149
GA,2021-05-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.437554369698612,14.088533,0.5,0.5,-8.437554369698612
GA,2021-05-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.298748980294315,13.810923,0.5,0.5,-8.298748980294315
GA,2021-05-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.037968645821659,17.289362,0.5,0.5,-10.037968645821659
GA,2021-05-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.212408076058475,13.638241,0.5,0.5,-8.212408076058475
GA,2021-05-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.098163138161746,13.409751,0.5,0.5,-8.098163138161746
GA,2021-05-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.120553026925174,13.454531,0.5,0.5,-8.120553026925174
GA,2021-05-31,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.115941534768192,13.445308,0.5,0.5,-8.115941534768192
GA,2021-06-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.212503443490116,13.638432,0.5,0.5,-8.212503443490116
GA,2021-06-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.29566384388074,13.804752,0.5,0.5,-8.29566384388074
GA,2021-06-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.64322186542615,14.499868,0.5,0.5,-8.64322186542615
GA,2021-06-04,33.8783,-84.2981,train,5.0,3.144932771670958,2.4721518,2.8085422639787896,9.09658098840419,15.38462,0.5,0.5,-4.09658098840419
GA,2021-06-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.0271997554408,15.267824,0.5,0.5,-9.0271997554408
GA,2021-06-06,33.8783,-84.2981,train,48.0,40.3998442250869,21.958696,31.179270295221674,23.85800577596777,16.536741,0.5,0.5,24.14199422403223
GA,2021-06-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.932111750374881,15.077648,0.5,0.5,-8.932111750374881
GA,2021-06-08,33.8783,-84.2981,train,8.0,3.2312601560751073,-7.385051,-2.076895308772749,7.32634516940513,16.729586,0.5,0.5,0.6736548305948702
GA,2021-06-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.634773264657108,14.482971,0.5,0.5,-8.634773264657108
GA,2021-06-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.310239325295536,13.833903,0.5,0.5,-8.310239325295536
GA,2021-06-11,33.8783,-84.2981,train,3.0,3.100998919529309,2.4721518,2.7865753379079647,8.983934412728397,15.1812935,0.5,0.5,-5.983934412728397
GA,2021-06-12,33.8783,-84.2981,train,56.0,42.47369285620962,30.685423,36.579557876774246,44.459492912386146,52.339428,0.5,0.5,11.540507087613854
GA,2021-06-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.597449312935916,18.408323,0.5,0.5,-10.597449312935916
GA,2021-06-14,33.8783,-84.2981,train,1048.0,1038.3057763743077,1043.3989,1040.8523510777788,584.542638246409,128.23293,0.5,0.5,463.45736175359104
GA,2021-06-15,33.8783,-84.2981,train,16.0,30.91790751018115,14.161386,22.5396465231875,21.733432003354004,20.927217,0.5,0.5,-5.733432003354004
GA,2021-06-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.60678673816785,14.426998,0.5,0.5,-8.60678673816785
GA,2021-06-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.319545756112186,15.852516,0.5,0.5,-9.319545756112186
GA,2021-06-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.227653990517704,13.668733,0.5,0.5,-8.227653990517704
GA,2021-06-19,33.8783,-84.2981,train,3.0,3.100998919529309,-22.1699,-9.534450987317864,10.733258972893802,31.000969,0.5,0.5,-7.733258972893802
GA,2021-06-20,33.8783,-84.2981,train,80.0,84.73952564434086,80.12152,82.4305233202173,48.69526644755372,14.96001,0.5,0.5,31.30473355244628
GA,2021-06-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.869162569771854,14.95175,0.5,0.5,-8.869162569771854
GA,2021-06-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.814102183114139,14.841629,0.5,0.5,-8.814102183114139
GA,2021-06-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.439250956307498,14.091927,0.5,0.5,-8.439250956307498
GA,2021-06-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.737426768075077,16.688278,0.5,0.5,-9.737426768075077
GA,2021-06-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,13.373343477974979,23.960112,0.5,0.5,-13.373343477974979
GA,2021-06-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.982567797432987,19.17856,0.5,0.5,-10.982567797432987
GA,2021-06-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.27975226474866,15.772929,0.5,0.5,-9.27975226474866
GA,2021-06-28,33.8783,-84.2981,train,1.0,3.100998919529309,2.4721518,2.7865753379079647,12.742706309090702,22.698837,0.5,0.5,-11.742706309090702
GA,2021-06-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,13.86122895313367,24.935883,0.5,0.5,-13.86122895313367
GA,2021-06-30,33.8783,-84.2981,train,5.0,3.144932771670958,2.4721518,2.8085422639787896,11.702892309662735,20.597242,0.5,0.5,-6.702892309662735
GA,2021-07-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.087758074532596,17.38894,0.5,0.5,-10.087758074532596
GA,2021-07-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.670304308663455,16.554033,0.5,0.5,-9.670304308663455
GA,2021-07-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.1213102443324,15.456045,0.5,0.5,-9.1213102443324
GA,2021-07-04,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.47074986530408,14.154924,0.5,0.5,-8.47074986530408
GA,2021-07-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.230607996712772,15.674641,0.5,0.5,-9.230607996712772
GA,2021-07-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.697890291939823,14.609205,0.5,0.5,-8.697890291939823
GA,2021-07-07,33.8783,-84.2981,train,10.0,3.27313234884385,2762.9062,1383.089691174422,710.3493804993203,37.60907,0.5,0.5,-700.3493804993203
GA,2021-07-08,33.8783,-84.2981,train,10.0,3.100998919529309,-47.932083,-22.41554210517675,-2.783566226233395,16.84841,0.5,0.5,12.783566226233395
GA,2021-07-09,33.8783,-84.2981,train,12.0,3.100998919529309,-23.976599,-10.437799910047357,4.090518723260013,18.618837,0.5,0.5,7.909481276739987
GA,2021-07-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.29605961872205,17.805544,0.5,0.5,-10.29605961872205
GA,2021-07-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.169153223763553,15.551731,0.5,0.5,-9.169153223763553
GA,2021-07-12,33.8783,-84.2981,train,65.02,63.60809544498645,30.571146,47.08962072816949,32.496544906931426,17.90347,0.5,0.5,32.52345509306857
GA,2021-07-13,33.8783,-84.2981,train,0.0,3.100998919529309,223.9112,113.50609638359278,64.62066389156445,15.735231,0.5,0.5,-64.62066389156445
GA,2021-07-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.954098711739627,15.121622,0.5,0.5,-8.954098711739627
GA,2021-07-15,33.8783,-84.2981,train,3.0,3.100998919529309,2.4721518,2.7865753379079647,10.18053055835828,17.574486,0.5,0.5,-7.18053055835828
GA,2021-07-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.497134218941776,16.207693,0.5,0.5,-9.497134218941776
GA,2021-07-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.193702231179325,15.600829,0.5,0.5,-9.193702231179325
GA,2021-07-18,33.8783,-84.2981,train,6.0,3.144932771670958,2.4721518,2.8085422639787896,9.688729292389786,16.568916,0.5,0.5,-3.6887292923897856
GA,2021-07-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.05483532978162,15.323095,0.5,0.5,-9.05483532978162
GA,2021-07-20,33.8783,-84.2981,train,15.0,7.219319247865251,6.034545,6.626932096314217,11.22305152407874,15.819171,0.5,0.5,3.7769484759212606
GA,2021-07-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.63778210712537,16.488989,0.5,0.5,-9.63778210712537
GA,2021-07-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.999913225899784,15.213251,0.5,0.5,-8.999913225899784
GA,2021-07-23,33.8783,-84.2981,train,59.0,58.74868138606464,17.610067,38.17937437680918,29.77816851927617,21.376963,0.5,0.5,29.22183148072383
GA,2021-07-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.38368750644788,15.9808,0.5,0.5,-9.38368750644788
GA,2021-07-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.234746943245975,15.682919,0.5,0.5,-9.234746943245975
GA,2021-07-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.202640543709842,15.618706,0.5,0.5,-9.202640543709842
GA,2021-07-27,33.8783,-84.2981,train,103.0,88.5286129965688,76.17587,82.35224289965159,74.4097068074918,66.46717,0.5,0.5,28.5902931925082
GA,2021-07-28,33.8783,-84.2981,train,11.0,3.326662666829399,2.4721518,2.8994072115580103,18.83515015424092,34.770893,0.5,0.5,-7.835150154240921
GA,2021-07-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,19.002019892464723,35.217464,0.5,0.5,-19.002019892464723
GA,2021-07-30,33.8783,-84.2981,train,32.0,9.881887261368133,14.345894,12.113890560615708,16.38612981247338,20.65837,0.5,0.5,15.613870187526619
GA,2021-07-31,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.892291079293338,16.998007,0.5,0.5,-9.892291079293338
GA,2021-08-01,33.8783,-84.2981,train,15.0,7.219319247865251,2.4721518,4.845735502075936,11.265775656616581,17.685816,0.5,0.5,3.734224343383419
GA,2021-08-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.481383810769168,14.176192,0.5,0.5,-8.481383810769168
GA,2021-08-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.900183687935916,15.013792,0.5,0.5,-8.900183687935916
GA,2021-08-04,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.562506685982791,18.338438,0.5,0.5,-10.562506685982791
GA,2021-08-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.084333430062381,15.3820915,0.5,0.5,-9.084333430062381
GA,2021-08-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.2573022945033,15.728029,0.5,0.5,-9.2573022945033
GA,2021-08-07,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.622752199898807,16.45893,0.5,0.5,-9.622752199898807
GA,2021-08-08,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.22378064228162,15.660986,0.5,0.5,-9.22378064228162
GA,2021-08-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.413890848885623,18.041206,0.5,0.5,-10.413890848885623
GA,2021-08-10,33.8783,-84.2981,train,41.0,39.20285665304834,21.958696,30.580776509202394,23.679049639183717,16.777323,0.5,0.5,17.320950360816283
GA,2021-08-11,33.8783,-84.2981,train,34.0,3.100998919529309,2.4721518,2.7865753379079647,9.758029948006717,16.729485,0.5,0.5,24.241970051993285
GA,2021-08-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.103842745553104,17.42111,0.5,0.5,-10.103842745553104
GA,2021-08-13,33.8783,-84.2981,train,2.0,3.100998919529309,2.4721518,2.7865753379079647,10.902218828927127,19.017862,0.5,0.5,-8.902218828927127
GA,2021-08-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.789932261239139,16.79329,0.5,0.5,-9.789932261239139
GA,2021-08-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.603634844552127,16.420694,0.5,0.5,-9.603634844552127
GA,2021-08-16,33.8783,-84.2981,train,33.0,34.77772667138161,14.345894,24.561810265622444,20.52150285772577,16.481195,0.5,0.5,12.478497142274229
GA,2021-08-17,33.8783,-84.2981,train,732.0,712.4848070493446,468.59167,590.538240927016,588.8001873580392,587.06213,0.5,0.5,143.19981264196076
GA,2021-08-18,33.8783,-84.2981,train,0.0,12.986254466312639,-5.886652,3.5498012367573937,17.8067552478953,32.06371,0.5,0.5,-17.8067552478953
GA,2021-08-19,33.8783,-84.2981,train,284.0,291.0555872868558,193.99522,242.52540564293963,171.4719542252784,100.4185,0.5,0.5,112.52804577472159
GA,2021-08-20,33.8783,-84.2981,train,1.0,9.40562607008147,2.4721518,5.938888913184045,18.50746459056419,31.07604,0.5,0.5,-17.50746459056419
GA,2021-08-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,11.83468152118787,20.882788,0.5,0.5,-11.83468152118787
GA,2021-08-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.140445719491092,17.494316,0.5,0.5,-10.140445719491092
GA,2021-08-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.42580414844617,16.065033,0.5,0.5,-9.42580414844617
GA,2021-08-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.624628077279178,16.46268,0.5,0.5,-9.624628077279178
GA,2021-08-25,33.8783,-84.2981,train,41.0,39.20285665304834,21.958696,30.580776509202394,24.068178324181275,17.55558,0.5,0.5,16.931821675818725
GA,2021-08-26,33.8783,-84.2981,train,100.0,61.326923931572885,31.986498,46.6567109053006,32.09666409217667,17.536617,0.5,0.5,67.90333590782333
GA,2021-08-27,33.8783,-84.2981,train,0.0,3.2775794120020794,2.4721518,2.8748655841443504,9.736668136005282,16.59847,0.5,0.5,-9.736668136005282
GA,2021-08-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.463329325448123,16.140083,0.5,0.5,-9.463329325448123
GA,2021-08-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,15.213747988473026,27.64092,0.5,0.5,-15.213747988473026
GA,2021-08-30,33.8783,-84.2981,train,5.0,3.144932771670958,2.4721518,2.8085422639787896,9.879020697113907,16.9495,0.5,0.5,-4.879020697113907
GA,2021-08-31,33.8783,-84.2981,train,11.1,3.1850362321806465,3.8875055,3.536270881745841,10.270581615494503,17.004892,0.5,0.5,0.8294183845054963
GA,2021-09-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.111963282357303,17.437351,0.5,0.5,-10.111963282357303
GA,2021-09-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.873784075509159,14.960993,0.5,0.5,-8.873784075509159
GA,2021-09-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.724564562569705,14.662554,0.5,0.5,-8.724564562569705
GA,2021-09-04,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.509186754952518,16.231798,0.5,0.5,-9.509186754952518
GA,2021-09-05,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.107215891610233,15.427856,0.5,0.5,-9.107215891610233
GA,2021-09-06,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.47953892780408,16.172503,0.5,0.5,-9.47953892780408
GA,2021-09-07,33.8783,-84.2981,train,2014.0,2009.62316188603,1661.4043,1835.513729380515,930.5036822790637,25.493635,0.5,0.5,1083.4963177209363
GA,2021-09-08,33.8783,-84.2981,train,10.0,30.73308596935965,139.13362,84.93335359258998,50.228399360992256,15.523445,0.5,0.5,-40.228399360992256
GA,2021-09-09,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.608078013192264,14.429581,0.5,0.5,-8.608078013192264
GA,2021-09-10,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.661027918587772,14.5354805,0.5,0.5,-8.661027918587772
GA,2021-09-11,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.865067492257205,16.94356,0.5,0.5,-9.865067492257205
GA,2021-09-12,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.122488985787479,15.458403,0.5,0.5,-9.122488985787479
GA,2021-09-13,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,10.502451906930057,18.218328,0.5,0.5,-10.502451906930057
GA,2021-09-14,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.725219736825077,14.663864,0.5,0.5,-8.725219736825077
GA,2021-09-15,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.666836748849002,14.547098,0.5,0.5,-8.666836748849002
GA,2021-09-16,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.654225359688846,14.521875,0.5,0.5,-8.654225359688846
GA,2021-09-17,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.810947905312625,14.83532,0.5,0.5,-8.810947905312625
GA,2021-09-18,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.72752762867078,14.66848,0.5,0.5,-8.72752762867078
GA,2021-09-19,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,9.147777090798465,15.508979,0.5,0.5,-9.147777090798465
GA,2021-09-20,33.8783,-84.2981,train,62.0,63.60809544498645,34.13354,48.87081827608209,32.78475529892972,16.698692,0.5,0.5,29.215244701070283
GA,2021-09-21,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.878407011757938,14.970239,0.5,0.5,-8.878407011757938
GA,2021-09-22,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.414351950417606,14.042129,0.5,0.5,-8.414351950417606
GA,2021-09-23,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.137027750741092,13.48748,0.5,0.5,-8.137027750741092
GA,2021-09-24,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.138372431527225,13.49017,0.5,0.5,-8.138372431527225
GA,2021-09-25,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.169352064858524,13.552129,0.5,0.5,-8.169352064858524
GA,2021-09-26,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.45772553516492,14.128876,0.5,0.5,-8.45772553516492
GA,2021-09-27,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.317375193368045,13.848175,0.5,0.5,-8.317375193368045
GA,2021-09-28,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.394823561440555,14.003072,0.5,0.5,-8.394823561440555
GA,2021-09-29,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.391062746773807,13.99555,0.5,0.5,-8.391062746773807
GA,2021-09-30,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.480429659615604,14.174284,0.5,0.5,-8.480429659615604
GA,2021-10-01,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.429228792916385,14.071882,0.5,0.5,-8.429228792916385
GA,2021-10-02,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.962406168709842,15.138237,0.5,0.5,-8.962406168709842
GA,2021-10-03,33.8783,-84.2981,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,8.392432223092166,13.998289,0.5,0.5,-8.392432223092166
GA,2021-10-04,33.8783,-84.2981,train,0.0,3.100998919529309,6.034545,4.567771932146246,10.368337641488163,16.168903,0.5,0.5,-10.368337641488163
GA,2021-10-05,33.8783,-84.2981,train,0.0,3.100998919529309,-7.385051,-2.1420259270456485,6.343875418435184,14.829777,0.5,0.5,-6.343875418435184
GA,2021-10-06,33.8783,-84.2981,train,86.0,84.3339391476231,66.36787,75.35090283186818,69.21513380423976,63.079365,0.5,0.5,16.784866195760245
